32,2024,2024
238,1093,3117
229,879,3996
224,788,4784
232,654,5438
242,635,6073
237,593,6666
241,560,7226
235,449,7675
240,442,8117
226,401,8518
236,381,8899
234,325,9224
228,312,9536
243,280,9816
44,269,10085
252,229,10314
239,219,10533
255,204,10737
225,200,10937
251,190,11127
227,165,11292
247,160,11452
231,151,11603
10,150,11753
46,121,11874
230,119,11993
233,107,12100
150,91,12191
248,89,12280
160,88,12368
245,86,12454
45,63,12517
254,62,12579
9,38,12617
192,36,12653
249,35,12688
253,27,12715
209,26,12741
63,25,12766
246,25,12791
196,23,12814
204,21,12835
58,18,12853
194,18,12871
205,18,12889
202,17,12906
244,15,12921
207,15,12936
212,15,12951
197,12,12963
171,11,12974
187,11,12985
200,11,12996
193,10,13006
206,10,13016
33,9,13025
223,9,13034
195,8,13042
133,7,13049
221,6,13055
59,6,13061
211,5,13066
208,5,13071
215,4,13075
210,4,13079
73,2,13081
213,2,13083
76,1,13084
105,1,13085
115,1,13086
101,1,13087
40,1,13088
41,1,13089
203,1,13090
184,1,13091
214,1,13092
151,1,13093
198,1,13094
250,1,13095
