0,33864,33864
255,8604,42468
15,8044,50512
139,7104,57616
16,5936,63552
3,3987,67539
243,3882,71421
137,3250,74671
204,3213,77884
1,3083,80967
4,3048,84015
131,2756,86771
2,2281,89052
62,2267,91319
8,2211,93530
36,1828,95358
254,1791,97149
141,1770,98919
116,1715,100634
117,1654,102288
12,1577,103865
17,1504,105369
232,1467,106836
133,1369,108205
192,1352,109557
69,1341,110898
93,1333,112231
13,1283,113514
85,1279,114793
32,1227,116020
252,1222,117242
248,1204,118446
193,1198,119644
80,1174,120818
51,1172,121990
199,1110,123100
106,1104,124204
236,1083,125287
18,1060,126347
5,1052,127399
59,1002,128401
92,999,129400
40,937,130337
43,937,131274
104,933,132207
88,921,133128
194,920,134048
240,908,134956
20,900,135856
77,895,136751
101,895,137646
61,886,138532
86,885,139417
64,862,140279
6,840,141119
235,826,141945
48,821,142766
87,816,143582
7,814,144396
253,804,145200
128,803,146003
68,798,146801
125,781,147582
63,771,148353
11,760,149113
195,755,149868
24,755,150623
84,750,151373
224,745,152118
95,728,152846
114,720,153566
60,719,154285
94,714,154999
115,711,155710
81,710,156420
56,710,157130
208,702,157832
196,702,158534
21,701,159235
247,679,159914
28,678,160592
76,676,161268
10,676,161944
70,651,162595
111,649,163244
52,645,163889
200,643,164532
89,639,165171
82,634,165805
110,634,166439
97,633,167072
102,631,167703
83,628,168331
209,627,168958
132,621,169579
105,615,170194
136,613,170807
57,604,171411
184,603,172014
129,596,172610
112,587,173197
127,586,173783
149,584,174367
124,581,174948
229,579,175527
211,572,176099
244,571,176670
108,565,177235
109,564,177799
100,553,178352
210,550,178902
50,543,179445
198,542,179987
217,540,180527
72,534,181061
134,532,181593
53,529,182122
49,519,182641
144,516,183157
228,508,183665
120,507,184172
66,496,184668
55,494,185162
78,488,185650
216,473,186123
91,471,186594
9,467,187061
126,455,187516
233,454,187970
250,454,188424
96,451,188875
246,449,189324
249,446,189770
65,443,190213
190,441,190654
226,437,191091
182,436,191527
234,435,191962
58,434,192396
44,430,192826
202,430,193256
54,427,193683
185,427,194110
19,425,194535
161,423,194958
71,420,195378
31,419,195797
201,413,196210
67,408,196618
73,404,197022
189,402,197424
14,401,197825
239,385,198210
251,385,198595
225,380,198975
107,380,199355
99,378,199733
212,371,200104
207,365,200469
142,363,200832
35,362,201194
118,357,201551
191,356,201907
176,355,202262
237,352,202614
29,350,202964
220,349,203313
79,349,203662
206,347,204009
119,346,204355
140,345,204700
241,339,205039
215,336,205375
23,335,205710
214,335,206045
37,334,206379
153,333,206712
160,330,207042
22,324,207366
188,322,207688
148,320,208008
186,320,208328
41,317,208645
33,315,208960
238,314,209274
135,305,209579
163,302,209881
152,302,210183
46,301,210484
26,300,210784
121,295,211079
219,292,211371
242,291,211662
27,288,211950
203,283,212233
175,282,212515
75,282,212797
218,282,213079
113,281,213360
25,281,213641
223,275,213916
164,274,214190
187,274,214464
183,273,214737
245,273,215010
172,272,215282
103,270,215552
181,267,215819
180,266,216085
47,265,216350
197,265,216615
205,262,216877
30,261,217138
74,261,217399
156,257,217656
34,257,217913
138,257,218170
168,255,218425
222,254,218679
227,251,218930
123,251,219181
98,247,219428
38,244,219672
221,243,219915
39,243,220158
150,242,220400
231,242,220642
157,240,220882
230,238,221120
130,233,221353
45,232,221585
122,230,221815
42,229,222044
151,216,222260
146,215,222475
143,212,222687
213,209,222896
170,202,223098
147,200,223298
165,199,223497
173,199,223696
159,199,223895
169,195,224090
90,189,224279
155,186,224465
171,182,224647
178,179,224826
167,179,225005
179,176,225181
177,175,225356
158,172,225528
174,166,225694
145,163,225857
162,153,226010
154,149,226159
166,145,226304
